month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2014-01-01,충남,"3,115,867,004 ","4,240,901,982 ",81.596,-0.6,4.3,5165039,78.7
2014-01-01,충북,"918,582,547 ","1,620,060,825 ",78.199,-1.6,7.8,992512,78.7
2014-02-01,강원,"496,798,838 ","1,447,941,398 ",92.858,0.3,21.3,317775,77.7
2014-02-01,경기,"4,503,995,388 ","9,131,444,081 ",62.97,1.4,15.6,16603484,77.7
2014-02-01,경남,"1,616,969,025 ","3,029,916,113 ",120.401,4.1,29.4,7371563,77.7
2014-02-01,경북,"2,631,885,628 ","3,811,915,488 ",122.773,2.5,33.6,8544177,77.7
2014-02-01,광주,"243,225,037 ","723,755,737 ",98.164,4.2,8.6,2429267,77.7
2014-02-01,대구,"551,744,311 ","1,314,569,237 ",106.819,4.5,7.0,1215480,77.7
2014-02-01,대전,"257,566,165 ","806,306,417 ",83.334,2.7,8.5,690589,77.7
2014-02-01,부산,"662,689,707 ","1,741,460,373 ",99.68,5.8,44.1,1995760,77.7
2014-02-01,서울,"426,308,679 ","3,974,970,542 ",122.385,1.9,16.2,9591218,77.7
2014-02-01,울산,"2,014,621,200 ","2,369,736,463 ",108.237,4.8,98.5,15114382,77.7
2014-02-01,인천,"1,028,801,411 ","1,927,634,619 ",95.587,1.4,16.7,5003779,77.7
2014-02-01,전남,"1,602,807,000 ","2,541,771,495 ",88.234,4.3,24.8,6062723,77.7
2014-02-01,전북,"1,087,911,333 ","1,936,290,326 ",117.662,3.1,2.4,1276579,77.7
2014-02-01,제주,"39,450,249 ","392,463,654 ",74.939,8.1,114.3,16939,77.7
2014-02-01,충남,"2,820,068,512 ","3,924,657,803 ",75.571,2.0,14.1,10084927,77.7
2014-02-01,충북,"861,578,071 ","1,546,978,339 ",76.677,1.1,12.4,2013666,77.7
2014-03-01,강원,"592,497,537 ","1,394,556,099 ",110.065,6.7,12.4,492542,78.5
2014-03-01,경기,"4,641,937,852 ","8,604,749,794 ",71.797,7.2,7.5,26101663,78.5
2014-03-01,경남,"1,731,407,285 ","2,944,133,733 ",131.482,8.7,117.7,12037665,78.5
2014-03-01,경북,"2,971,115,562 ","3,987,994,111 ",136.473,7.9,87.4,13039748,78.5
2014-03-01,광주,"258,210,880 ","683,278,316 ",115.584,8.6,101.7,3802831,78.5
2014-03-01,대구,"576,799,714 ","1,246,282,629 ",115.874,9.7,110.5,1889741,78.5
2014-03-01,대전,"275,172,596 ","757,264,804 ",93.396,8.3,67.2,1090296,78.5
2014-03-01,부산,"711,610,784 ","1,675,853,796 ",111.743,9.8,136.7,3165682,78.5
2014-03-01,서울,"401,914,864 ","3,547,918,996 ",132.505,7.9,7.2,14886846,78.5
2014-03-01,울산,"2,248,137,748 ","2,565,806,466 ",124.645,9.5,122.4,22916323,78.5
2014-03-01,인천,"1,092,383,971 ","1,876,836,219 ",106.782,7.0,8.5,7462742,78.5
2014-03-01,전남,"1,965,736,751 ","2,804,619,417 ",94.2,8.3,104.4,9527300,78.5
2014-03-01,전북,"1,199,578,745 ","1,930,533,439 ",127.037,7.9,86.4,2037447,78.5
2014-03-01,제주,"38,795,355 ","359,620,440 ",84.102,11.3,147.7,25834,78.5
2014-03-01,충남,"3,135,028,110 ","4,085,943,978 ",85.465,6.9,59.1,15686557,78.5
2014-03-01,충북,"983,669,314 ","1,558,655,226 ",80.399,6.7,65.4,3154740,78.5
2014-04-01,강원,"593,474,052 ","1,313,297,610 ",109.971,13.1,35.3,671197,78.6
2014-04-01,경기,"4,560,606,849 ","8,295,696,177 ",72.191,12.8,38.3,35838482,78.6
2014-04-01,경남,"1,696,770,222 ","2,820,210,892 ",133.473,13.9,115.5,15467601,78.6
2014-04-01,경북,"2,910,020,453 ","3,854,667,706 ",138.734,13.6,111.7,17689065,78.6
2014-04-01,광주,"258,379,756 ","671,402,336 ",113.649,14.5,62.5,5274810,78.6
2014-04-01,대구,"577,405,120 ","1,222,594,781 ",118.722,15.5,105.0,2596751,78.6
2014-04-01,대전,"271,091,018 ","732,895,730 ",100.706,14.3,59.4,1528876,78.6
2014-04-01,부산,"724,796,213 ","1,665,837,509 ",109.732,14.6,147.8,4404609,78.6
2014-04-01,서울,"401,064,413 ","3,466,187,500 ",130.362,14.0,31.0,20500524,78.6
2014-04-01,울산,"2,187,498,835 ","2,493,939,473 ",122.857,14.4,91.2,32313459,78.6
2014-04-01,인천,"1,062,987,048 ","1,815,977,048 ",107.535,12.3,44.1,9990600,78.6
2014-04-01,전남,"1,901,328,458 ","2,709,941,617 ",91.759,13.8,83.1,13068712,78.6
2014-04-01,전북,"1,188,256,373 ","1,871,011,046 ",127.158,13.4,77.7,2844710,78.6
2014-04-01,제주,"40,456,159 ","362,045,630 ",84.348,15.3,125.3,33326,78.6
2014-04-01,충남,"3,036,490,025 ","3,889,220,141 ",84.721,12.7,80.1,20908965,78.6
2014-04-01,충북,"970,594,577 ","1,491,361,005 ",81.921,12.8,60.1,4370210,78.6
2014-05-01,강원,"611,485,973 ","1,222,476,154 ",108.661,18.5,49.1,841846,74.9
2014-05-01,경기,"4,406,915,234 ","7,798,652,297 ",68.93,17.6,72.8,44490888,74.9
2014-05-01,경남,"1,623,283,328 ","2,590,844,860 ",126.377,18.9,74.0,20001717,74.9
2014-05-01,경북,"2,863,979,787 ","3,703,860,790 ",131.551,18.9,28.0,21993268,74.9
2014-05-01,광주,"249,053,248 ","623,437,184 ",109.962,19.2,57.0,6626598,74.9
2014-05-01,대구,"548,116,491 ","1,143,206,372 ",113.737,21.2,24.4,3276263,74.9
2014-05-01,대전,"267,391,092 ","690,037,113 ",98.384,19.4,49.7,1889570,74.9
2014-05-01,부산,"685,856,883 ","1,552,138,391 ",105.5,18.7,145.9,5569174,74.9
2014-05-01,서울,"380,016,583 ","3,305,027,559 ",116.314,18.9,63.0,25913356,74.9
2014-05-01,울산,"2,206,581,997 ","2,487,662,105 ",123.804,19.9,45.7,40289790,74.9
2014-05-01,인천,"1,030,829,370 ","1,733,900,329 ",102.078,16.9,74.3,12298890,74.9
2014-05-01,전남,"1,934,117,643 ","2,614,250,809 ",91.759,18.2,106.0,16508172,74.9
2014-05-01,전북,"1,207,942,536 ","1,794,560,033 ",122.83,18.6,41.0,3509640,74.9
2014-05-01,제주,"39,491,407 ","332,179,252 ",92.365,19.3,181.4,40825,74.9
2014-05-01,충남,"3,088,470,074 ","3,820,253,348 ",82.861,17.6,44.4,26250207,74.9
2014-05-01,충북,"968,995,619 ","1,407,385,796 ",81.075,18.0,37.6,5504560,74.9
2014-06-01,강원,"586,997,811 ","1,164,698,520 ",104.08,22.4,56.4,1021301,76.7
2014-06-01,경기,"4,478,707,366 ","7,996,786,609 ",70.166,22.3,65.5,53314438,76.7
2014-06-01,경남,"1,645,413,284 ","2,590,498,867 ",128.12,21.8,71.9,25645848,76.7
2014-06-01,경북,"2,865,910,817 ","3,708,720,513 ",126.231,21.5,80.0,25803191,76.7
2014-06-01,광주,"257,334,579 ","651,234,099 ",113.557,22.9,72.0,7943941,76.7
2014-06-01,대구,"560,236,957 ","1,182,480,347 ",114.551,23.4,28.2,3900032,76.7
2014-06-01,대전,"277,347,146 ","725,186,275 ",96.063,22.9,143.7,2283858,76.7
2014-06-01,부산,"688,906,542 ","1,572,825,634 ",104.124,21.4,44.5,6687307,76.7
2014-06-01,서울,"403,882,922 ","3,649,217,821 ",119.647,23.1,98.1,31194462,76.7
2014-06-01,울산,"2,158,054,201 ","2,446,501,556 ",118.123,21.7,73.6,47977159,76.7
2014-06-01,인천,"1,066,550,470 ","1,804,931,293 ",104.242,21.8,62.8,14756397,76.7
2014-06-01,전남,"1,796,981,717 ","2,471,884,306 ",89.319,21.9,107.8,19605245,76.7
2014-06-01,전북,"1,196,053,225 ","1,783,911,895 ",119.225,22.7,66.7,4205731,76.7
2014-06-01,제주,"40,804,607 ","324,320,107 ",88.274,21.7,183.2,49018,76.7
2014-06-01,충남,"3,105,457,292 ","3,809,580,091 ",84.349,22.1,78.5,31768552,76.7
2014-06-01,충북,"1,254,783,143 ","1,745,149,250 ",84.739,21.7,90.3,6588939,76.7
2014-07-01,강원,"605,010,420 ","1,187,271,176 ",104.547,25.4,131.2,1200092,77.4
2014-07-01,경기,"4,764,338,908 ","8,529,870,986 ",71.347,25.2,216.2,62912618,77.4
2014-07-01,경남,"1,754,749,688 ","2,739,785,640 ",132.228,25.0,163.0,29292154,77.4
2014-07-01,경북,"2,935,074,728 ","3,808,660,430 ",130.221,25.4,90.1,30009304,77.4
2014-07-01,광주,"277,017,378 ","692,995,225 ",119.088,25.2,240.9,9383253,77.4
2014-07-01,대구,"588,864,475 ","1,255,756,650 ",115.467,27.0,142.6,4607414,77.4
2014-07-01,대전,"298,856,453 ","782,699,117 ",103.459,25.9,177.2,2707184,77.4
2014-07-01,부산,"725,872,637 ","1,671,762,745 ",114.918,24.8,169.3,8046364,77.4
2014-07-01,서울,"437,838,420 ","4,072,242,067 ",121.909,26.1,207.9,36843197,77.4
2014-07-01,울산,"2,286,035,755 ","2,590,568,593 ",118.544,25.9,96.9,55408783,77.4
2014-07-01,인천,"1,127,927,405 ","1,933,603,962 ",105.089,24.8,227.2,17387477,77.4
2014-07-01,전남,"1,884,819,454 ","2,573,918,808 ",92.573,24.5,200.6,23099800,77.4
2014-07-01,전북,"1,231,220,605 ","1,830,153,721 ",135.81,25.4,212.0,4992137,77.4
2014-07-01,제주,"41,764,750 ","329,067,730 ",94.328,25.2,361.9,55545,77.4
2014-07-01,충남,"3,209,812,699 ","3,920,743,443 ",87.399,24.9,155.0,37128652,77.4
2014-07-01,충북,"1,346,528,307 ","1,848,656,485 ",89.757,24.7,119.0,7783211,77.4
2014-08-01,강원,"577,545,076 ","1,214,876,814 ",94.354,23.7,192.3,1347344,73.6
2014-08-01,경기,"4,573,833,126 ","8,604,680,253 ",64.544,24.6,169.5,71673548,73.6
2014-08-01,경남,"1,527,889,687 ","2,644,060,876 ",110.44,23.9,589.0,33058593,73.6
2014-08-01,경북,"2,693,762,268 ","3,661,366,022 ",117.584,23.3,390.9,33908040,73.6
2014-08-01,광주,"255,867,511 ","717,104,049 ",94.477,24.4,370.2,10611152,73.6
2014-08-01,대구,"536,730,615 ","1,273,769,438 ",103.157,24.7,402.8,5204094,73.6
2014-08-01,대전,"278,955,128 ","798,516,541 ",89.613,24.2,240.9,3076094,73.6
2014-08-01,부산,"684,404,543 ","1,739,645,062 ",100.95,24.2,642.2,9162033,73.6
2014-08-01,서울,"448,389,560 ","4,260,832,657 ",120.004,25.2,172.8,41802484,73.6
2014-08-01,울산,"2,205,874,027 ","2,553,748,043 ",101.294,24.3,577.5,63094761,73.6
2014-08-01,인천,"1,042,761,584 ","1,911,111,616 ",93.516,24.5,122.1,19858290,73.6
2014-08-01,전남,"1,800,920,591 ","2,592,766,166 ",90.493,24.3,473.2,26756472,73.6
2014-08-01,전북,"1,101,001,270 ","1,767,722,956 ",108.288,24.2,384.4,5714706,73.6
2014-08-01,제주,"43,510,058 ","364,065,905 ",88.847,25.3,507.7,63178,73.6
2014-08-01,충남,"3,107,585,218 ","3,891,815,215 ",84.125,23.7,256.2,42545669,73.6
2014-08-01,충북,"1,268,759,916 ","1,815,753,358 ",81.582,23.1,283.7,9007867,73.6
2014-09-01,강원,"584,131,577 ","1,179,669,068 ",97.066,20.1,101.1,1519887,73.8
2014-09-01,경기,"4,383,642,203 ","8,075,792,519 ",64.994,21.6,87.4,81064242,73.8
2014-09-01,경남,"1,551,273,440 ","2,569,954,135 ",120.649,21.1,118.8,37610447,73.8
2014-09-01,경북,"2,736,463,786 ","3,624,555,021 ",125.033,20.4,121.3,38274057,73.8
2014-09-01,광주,"247,081,350 ","668,280,448 ",98.256,22.3,116.5,11896780,73.8
2014-09-01,대구,"531,973,077 ","1,182,542,342 ",103.055,22.5,110.5,5802488,73.8
2014-09-01,대전,"267,734,552 ","734,371,776 ",103.459,21.6,118.0,3470827,73.8
2014-09-01,부산,"683,276,076 ","1,644,323,827 ",105.289,22.7,128.7,10465741,73.8
2014-09-01,서울,"425,746,369 ","3,844,677,182 ",132.981,22.1,88.1,47030583,73.8
2014-09-01,울산,"2,142,818,537 ","2,453,370,849 ",102.03,21.9,113.2,69663027,73.8
2014-09-01,인천,"1,013,593,730 ","1,812,647,855 ",96.809,22.0,93.9,22303801,73.8
2014-09-01,전남,"1,871,751,210 ","2,614,313,211 ",90.222,22.0,132.8,30048796,73.8
2014-09-01,전북,"1,114,464,585 ","1,736,554,919 ",110.09,21.6,86.1,6482358,73.8
2014-09-01,제주,"40,783,844 ","341,393,037 ",79.357,23.9,136.1,70768,73.8
2014-09-01,충남,"3,005,784,134 ","3,745,394,052 ",82.489,20.6,130.3,48276315,73.8
2014-09-01,충북,"1,210,672,937 ","1,720,378,817 ",81.695,19.8,118.5,10258186,73.8
2014-10-01,강원,"631,119,925 ","1,226,323,928 ",107.446,12.9,73.9,1720710,73.9
2014-10-01,경기,"4,482,410,114 ","7,860,232,759 ",68.255,15.2,65.2,91149262,73.9
2014-10-01,경남,"1,648,468,126 ","2,580,948,124 ",127.249,15.4,130.1,42765790,73.9
2014-10-01,경북,"2,879,632,706 ","3,710,087,648 ",131.818,14.3,140.6,42921132,73.9
2014-10-01,광주,"250,240,743 ","629,548,656 ",98.902,16.4,105.0,13262264,73.9
2014-10-01,대구,"554,552,993 ","1,147,482,196 ",114.348,16.4,88.6,6464028,73.9
2014-10-01,대전,"274,538,272 ","699,688,065 ",102.427,14.9,169.4,3885723,73.9
2014-10-01,부산,"700,035,767 ","1,576,152,688 ",117.034,17.9,162.5,11942303,73.9
2014-10-01,서울,"391,450,311 ","3,396,746,122 ",141.91,15.6,52.2,52394682,73.9
2014-10-01,울산,"2,236,405,885 ","2,519,310,097 ",116.02,16.7,120.3,77931583,73.9
2014-10-01,인천,"1,108,923,577 ","1,823,646,978 ",103.302,15.9,60.3,25071126,73.9
2014-10-01,전남,"2,098,839,115 ","2,774,211,368 ",91.669,16.6,107.1,33286464,73.9
2014-10-01,전북,"1,182,416,539 ","1,751,897,219 ",126.797,15.7,102.7,7153319,73.9
2014-10-01,제주,"41,872,613 ","318,160,641 ",106.928,19.6,72.8,80044,73.9
2014-10-01,충남,"3,131,099,113 ","3,818,062,815 ",87.175,14.3,140.9,54161752,73.9
2014-10-01,충북,"1,278,039,312 ","1,762,168,891 ",87.164,13.0,148.5,11581633,73.9
2014-11-01,강원,"620,661,127 ","1,355,139,604 ",100.994,6.6,24.4,1883765,74.7
2014-11-01,경기,"4,511,645,424 ","8,280,548,811 ",70.279,8.6,42.6,101066422,74.7
2014-11-01,경남,"1,620,720,712 ","2,694,710,359 ",129.863,9.7,63.0,46172112,74.7
2014-11-01,경북,"2,761,208,778 ","3,747,922,625 ",126.364,8.6,53.4,47349012,74.7
2014-11-01,광주,"256,099,833 ","655,912,783 ",112.082,10.3,95.5,14711287,74.7
2014-11-01,대구,"554,575,850 ","1,190,354,737 ",113.737,10.3,45.3,7072802,74.7
2014-11-01,대전,"267,821,791 ","724,232,440 ",96.922,8.5,40.7,4337336,74.7
2014-11-01,부산,"685,883,791 ","1,593,198,353 ",108.674,12.7,40.5,13225739,74.7
2014-11-01,서울,"391,308,611 ","3,403,955,176 ",130.362,9.0,41.5,57224395,74.7
2014-11-01,울산,"2,134,640,843 ","2,434,591,903 ",114.442,11.3,44.3,85518313,74.7
2014-11-01,인천,"1,060,650,041 ","1,822,629,266 ",97.28,9.2,46.0,27490656,74.7
2014-11-01,전남,"1,781,563,968 ","2,587,552,522 ",91.398,10.8,85.7,36025303,74.7
2014-11-01,전북,"1,144,153,208 ","1,836,120,457 ",121.388,9.2,80.5,7742553,74.7
2014-11-01,제주,"43,165,662 ","334,243,408 ",132.044,14.5,98.2,94020,74.7
2014-11-01,충남,"3,075,082,177 ","3,982,859,505 ",85.167,8.0,43.8,59549939,74.7
2014-11-01,충북,"1,244,930,372 ","1,848,269,171 ",85.867,6.9,42.7,12815434,74.7
2014-12-01,강원,"616,100,631 ","1,512,174,147 ",97.44,-4.4,14.3,2069748,76.3
2014-12-01,경기,"4,889,142,756 ","9,333,336,347 ",72.921,-2.6,18.4,111641042,76.3
2014-12-01,경남,"1,752,952,874 ","3,053,736,792 ",133.225,1.3,11.6,51142433,76.3
2014-12-01,경북,"2,837,154,751 ","3,954,011,032 ",125.566,-0.5,7.3,51476345,76.3
2014-12-01,광주,"270,528,520 ","726,391,929 ",120.47,1.2,47.5,16258384,76.3
2014-12-01,대구,"591,017,973 ","1,322,075,532 ",125.335,1.2,5.5,7807123,76.3
2014-12-01,대전,"281,519,394 ","810,029,766 ",100.449,-1.3,36.5,4731529,76.3
2014-12-01,부산,"707,283,887 ","1,730,338,329 ",117.775,3.5,21.3,14702010,76.3
2014-12-01,서울,"432,053,994 ","3,941,503,843 ",138.815,-2.9,17.9,62329311,76.3
2014-12-01,울산,"2,280,289,791 ","2,614,433,246 ",125.276,2.6,6.5,92400410,76.3
2014-12-01,인천,"1,162,002,827 ","2,041,290,779 ",101.513,-2.1,24.3,30002762,76.3
2014-12-01,전남,"1,900,887,068 ","2,768,858,684 ",98.539,2.4,43.1,39111996,76.3
2014-12-01,전북,"1,182,120,645 ","1,999,108,671 ",130.763,0.2,72.8,8556406,76.3
2014-12-01,제주,"42,482,881 ","367,525,069 ",124.517,7.5,50.7,106415,76.3
2014-12-01,충남,"3,152,811,293 ","4,165,508,150 ",92.456,-1.4,54.0,65112462,76.3
2014-12-01,충북,"1,299,888,515 ","2,022,001,878 ",91.73,-3.1,27.3,14195914,76.3
2015-01-01,강원,"585,592,815 ","1,617,029,201 ",90.726,-2.4,13.3,152283,75.0
2015-01-01,경기,"4,997,455,612 ","10,014,789,252 ",66.022,-1.1,13.7,9412306,75.0
2015-01-01,경남,"1,757,495,823 ","3,299,662,507 ",118.906,2.0,29.2,5581400,75.0
2015-01-01,경북,"2,923,805,965 ","4,191,097,159 ",127.25,0.8,18.7,4025281,75.0
2015-01-01,광주,"266,092,703 ","776,667,026 ",106.893,1.7,47.2,1314089,75.0
2015-01-01,대구,"602,778,084 ","1,417,382,367 ",110.428,2.3,24.1,609500,75.0
2015-01-01,대전,"286,480,493 ","875,517,360 ",93.632,0.0,31.5,408262,75.0
2015-01-01,부산,"723,831,996 ","1,862,691,172 ",114.019,4.7,50.7,1281646,75.0
2015-01-01,서울,"462,259,628 ","4,281,116,579 ",115.062,-0.9,11.3,4765699,75.0
2015-01-01,울산,"2,248,509,343 ","2,625,575,708 ",116.274,3.5,26.3,5533531,75.0
2015-01-01,인천,"1,203,392,321 ","2,170,984,387 ",93.642,-0.8,10.3,2280996,75.0
2015-01-01,전남,"1,933,872,686 ","3,036,414,338 ",101.015,2.7,36.2,2662005,75.0
2015-01-01,전북,"1,205,277,833 ","2,120,976,461 ",118.98,0.8,45.2,755062,75.0
2015-01-01,제주,"45,128,341 ","418,867,480 ",107.441,7.9,81.5,8818,75.0
2015-01-01,충남,"3,147,024,010 ","4,327,255,874 ",84.192,-0.4,27.3,4912798,75.0
2015-01-01,충북,"1,273,429,083 ","2,116,715,395 ",88.701,-1.5,23.2,1308969,75.0
2015-02-01,강원,"534,452,784 ","1,498,836,689 ",84.073,0.0,18.6,299501,76.0
2015-02-01,경기,"4,654,338,153 ","9,380,604,153 ",62.294,0.9,21.3,18124418,76.0
2015-02-01,경남,"1,596,046,858 ","3,071,402,396 ",104.994,3.2,32.4,10070427,76.0
2015-02-01,경북,"2,574,896,469 ","3,776,522,534 ",109.988,2.4,17.9,7461646,76.0
2015-02-01,광주,"246,602,545 ","741,223,402 ",87.856,3.0,23.9,2406211,76.0
2015-02-01,대구,"566,797,790 ","1,344,788,358 ",96.487,3.8,14.6,1138269,76.0
2015-02-01,대전,"255,133,737 ","815,725,211 ",83.98,1.9,27.0,742958,76.0
2015-02-01,부산,"644,492,437 ","1,736,815,731 ",103.037,5.4,30.5,2429246,76.0
2015-02-01,서울,"437,381,355 ","4,023,565,993 ",103.333,1.0,22.7,8841485,76.0
2015-02-01,울산,"2,010,920,310 ","2,374,186,754 ",104.714,4.5,20.4,12602832,76.0
2015-02-01,인천,"1,028,706,211 ","1,944,362,902 ",81.31,1.2,22.8,4312186,76.0
2015-02-01,전남,"1,731,960,557 ","2,613,495,466 ",91.777,3.5,37.5,4678945,76.0
2015-02-01,전북,"1,045,478,173 ","1,932,314,881 ",104.27,2.4,16.9,1371284,76.0
2015-02-01,제주,"43,818,065 ","421,680,003 ",94.699,7.7,108.1,15906,76.0
2015-02-01,충남,"2,795,403,858 ","3,927,670,744 ",75.0,1.3,25.4,9528037,76.0
2015-02-01,충북,"1,155,112,916 ","1,952,326,778 ",76.957,0.5,30.2,2387272,76.0
2015-03-01,강원,"620,521,169 ","1,438,929,654 ",102.319,5.6,14.9,479656,74.2
2015-03-01,경기,"4,668,977,253 ","8,783,408,288 ",72.33,5.6,9.3,27757557,74.2
2015-03-01,경남,"1,701,119,157 ","2,964,229,892 ",127.229,7.8,67.2,13545547,74.2
2015-03-01,경북,"2,766,215,122 ","3,806,609,094 ",123.798,7.3,43.5,11289799,74.2
2015-03-01,광주,"253,248,001 ","686,980,103 ",112.691,8.0,36.5,3821785,74.2
2015-03-01,대구,"552,976,500 ","1,233,059,012 ",117.892,9.2,50.5,1766191,74.2
2015-03-01,대전,"272,432,238 ","761,114,759 ",96.816,7.2,44.7,1124416,74.2
2015-03-01,부산,"684,234,938 ","1,655,944,725 ",125.935,9.5,76.5,3880613,74.2
2015-03-01,서울,"403,283,677 ","3,592,926,269 ",122.469,6.3,9.6,13681008,74.2
2015-03-01,울산,"2,147,410,808 ","2,464,928,462 ",127.048,8.9,51.7,19997184,74.2
2015-03-01,인천,"1,150,295,590 ","1,959,768,580 ",101.927,5.4,10.0,6906221,74.2
2015-03-01,전남,"2,074,485,242 ","2,949,658,587 ",102.335,7.7,57.2,7718365,74.2
2015-03-01,전북,"1,177,515,373 ","1,943,996,079 ",127.639,6.6,35.8,2170068,74.2
2015-03-01,제주,"40,904,725 ","378,029,463 ",100.408,10.8,132.1,26876,74.2
2015-03-01,충남,"3,040,132,620 ","4,025,779,123 ",88.058,5.5,32.8,15238459,74.2
2015-03-01,충북,"1,286,383,982 ","1,965,127,735 ",91.904,5.7,42.1,3740612,74.2
2015-04-01,강원,"615,945,262 ","1,376,924,715 ",105.242,12.2,97.7,656455,74.7
2015-04-01,경기,"4,687,511,914 ","8,597,671,138 ",71.326,12.7,68.7,37178591,74.7
2015-04-01,경남,"1,709,072,533 ","2,888,704,351 ",123.781,13.3,185.1,18049346,74.7
2015-04-01,경북,"2,803,285,240 ","3,794,525,205 ",128.36,12.8,84.1,15343015,74.7
2015-04-01,광주,"259,819,838 ","682,684,453 ",114.989,13.9,145.5,5246785,74.7
2015-04-01,대구,"580,540,193 ","1,244,032,623 ",114.819,14.6,82.7,2381966,74.7
2015-04-01,대전,"269,993,391 ","746,536,861 ",98.308,13.3,95.2,1493569,74.7
2015-04-01,부산,"710,065,593 ","1,671,290,135 ",122.313,13.9,268.0,5353473,74.7
2015-04-01,서울,"402,754,695 ","3,512,030,282 ",114.938,13.3,80.5,18723779,74.7
2015-04-01,울산,"2,193,140,334 ","2,510,890,621 ",122.783,13.8,122.9,26264991,74.7
2015-04-01,인천,"1,136,480,428 ","1,913,281,247 ",102.987,12.5,53.7,9394274,74.7
2015-04-01,전남,"1,931,298,913 ","2,789,053,389 ",96.244,13.2,222.0,10304182,74.7
2015-04-01,전북,"1,180,543,455 ","1,902,281,733 ",125.979,13.4,112.7,2841506,74.7
2015-04-01,제주,"43,399,773 ","381,372,024 ",100.102,15.1,198.0,34284,74.7
2015-04-01,충남,"2,972,435,930 ","3,879,017,918 ",84.536,12.3,105.4,20885775,74.7
2015-04-01,충북,"1,295,358,575 ","1,924,405,409 ",90.658,12.0,96.4,5131160,74.7
2015-05-01,강원,"636,216,341 ","1,265,815,878 ",99.798,18.9,30.4,810993,72.6
2015-05-01,경기,"4,507,133,174 ","7,993,044,950 ",69.749,17.6,29.7,46330896,72.6
2015-05-01,경남,"1,631,482,870 ","2,632,160,966 ",115.22,19.1,112.5,21677399,72.6
2015-05-01,경북,"2,784,086,972 ","3,644,552,073 ",124.538,19.4,30.1,19126542,72.6
2015-05-01,광주,"246,043,304 ","628,401,874 ",112.035,19.4,48.6,6570179,72.6
2015-05-01,대구,"542,186,860 ","1,149,078,746 ",108.782,21.7,34.7,2913193,72.6
2015-05-01,대전,"266,672,390 ","698,242,861 ",95.622,19.5,28.9,1808881,72.6
2015-05-01,부산,"672,772,428 ","1,554,461,505 ",112.033,18.8,183.0,6665517,72.6
2015-05-01,서울,"382,777,164 ","3,324,221,694 ",110.123,18.9,28.9,23494669,72.6
2015-05-01,울산,"2,235,075,028 ","2,523,195,798 ",111.223,20.0,98.3,31714625,72.6
2015-05-01,인천,"1,086,145,250 ","1,796,751,007 ",95.279,17.0,30.1,11656455,72.6
2015-05-01,전남,"2,070,174,675 ","2,777,120,404 ",101.421,18.4,115.8,12692668,72.6
2015-05-01,전북,"1,183,526,146 ","1,794,605,195 ",120.641,18.5,40.6,3516115,72.6
2015-05-01,제주,"41,396,645 ","344,375,490 ",91.947,18.9,288.3,40875,72.6
2015-05-01,충남,"2,966,776,291 ","3,725,599,577 ",81.186,17.6,38.0,26180383,72.6
2015-05-01,충북,"1,280,845,459 ","1,799,403,645 ",87.189,18.2,27.9,6347085,72.6
2015-06-01,강원,"633,287,884 ","1,219,754,010 ",110.685,22.7,79.9,988081,74.3
2015-06-01,경기,"4,605,335,404 ","8,187,214,010 ",73.405,22.4,61.3,55747423,74.3
2015-06-01,경남,"1,663,889,904 ","2,629,377,945 ",124.376,21.3,83.1,26547588,74.3
2015-06-01,경북,"2,781,490,497 ","3,654,644,110 ",122.811,21.4,91.3,22686615,74.3
2015-06-01,광주,"248,297,242 ","645,195,423 ",120.678,22.5,96.1,7987808,74.3
2015-06-01,대구,"567,417,965 ","1,203,041,951 ",111.745,22.9,62.1,3490551,74.3
2015-06-01,대전,"282,347,982 ","735,487,625 ",105.075,23.4,119.8,2173436,74.3
2015-06-01,부산,"683,903,022 ","1,579,057,188 ",117.173,21.0,69.2,7971585,74.3
2015-06-01,서울,"405,439,664 ","3,637,370,592 ",114.568,23.6,99.0,28527224,74.3
2015-06-01,울산,"2,198,170,280 ","2,490,859,852 ",118.519,21.5,77.0,38683607,74.3
2015-06-01,인천,"1,112,292,892 ","1,856,933,818 ",103.083,21.8,63.6,14059986,74.3
2015-06-01,전남,"1,849,682,565 ","2,546,451,969 ",101.523,21.3,122.8,15457028,74.3
2015-06-01,전북,"1,134,445,711 ","1,739,397,049 ",127.165,22.3,126.7,4237893,74.3
2015-06-01,제주,"43,208,628 ","333,424,138 ",97.961,21.6,229.0,51991,74.3
2015-06-01,충남,"3,082,420,696 ","3,813,923,290 ",90.292,21.8,94.1,31801060,74.3
2015-06-01,충북,"1,319,843,791 ","1,824,827,630 ",88.879,22.0,79.0,7617628,74.3
2015-07-01,강원,"624,538,663 ","1,209,552,458 ",105.948,24.7,216.2,1141927,73.3
2015-07-01,경기,"4,689,497,258 ","8,494,128,633 ",70.108,25.0,200.0,64914467,73.3
2015-07-01,경남,"1,727,402,791 ","2,709,946,647 ",121.403,24.3,254.0,31242425,73.3
2015-07-01,경북,"2,718,275,432 ","3,582,968,324 ",115.536,24.1,131.7,26304369,73.3
2015-07-01,광주,"295,019,299 ","714,511,685 ",115.864,25.4,164.3,9303887,73.3
2015-07-01,대구,"574,502,720 ","1,224,159,289 ",111.636,25.0,157.5,4107177,73.3
2015-07-01,대전,"281,381,034 ","760,447,822 ",109.751,25.4,145.6,2556083,73.3
