month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
9/1/2013,전남,1873773901,2641448592,92.03,22.5,96.6,31444334,73.5
9/1/2013,전북,1051293357,1702645994,112.014,22,66.6,7615051,73.5
9/1/2013,제주,41917241,351449264,79.357,24.7,76.1,66443,73.5
9/1/2013,충남,2906755768,3671807955,80.183,20.7,170.1,47174349,73.5
9/1/2013,충북,903709077,1366728180,78.425,19.8,129,10274506,73.5
10/1/2013,강원,586656580,1158326162,117.919,13.4,11.7,1828177,76.8
10/1/2013,경기,4332880501,7628965369,70.391,15.4,7.4,83841933,76.8
10/1/2013,경남,1632965905,2550466814,126.625,16.3,92.3,43458837,76.8
10/1/2013,경북,2833078536,3647109332,142.059,15.3,111.5,44665240,76.8
10/1/2013,광주,253090255,630561552,110.607,16.8,30.8,13033882,76.8
10/1/2013,대구,533740792,1126448608,117.502,17.2,107.5,5706594,76.8
10/1/2013,대전,267044953,686708088,93.31,15.5,19.6,3371566,76.8
10/1/2013,부산,679995608,1565676723,111.532,18.9,91.2,11030402,76.8
10/1/2013,서울,389261058,3388518882,139.053,15.8,13.5,50235859,76.8
10/1/2013,울산,2267336048,2547128349,123.173,17.7,129.9,75374805,76.8
10/1/2013,인천,1034844172,1733855551,108.287,15.9,5.1,22438960,76.8
10/1/2013,전남,1844663741,2500515737,96.913,17.1,29.6,34652591,76.8
10/1/2013,전북,1160659936,1712622893,131.964,15.9,19,8479585,76.8
10/1/2013,제주,40340069,307498937,93.265,20.2,95.1,76211,76.8
10/1/2013,충남,3104137197,3776207572,92.159,14.8,15.8,53320318,76.8
10/1/2013,충북,1027364549,1439848292,86.882,13.7,28.5,11492099,76.8
11/1/2013,강원,590577713,1319469519,106.604,4.4,53.4,1993542,76.7
11/1/2013,경기,4495720349,8216400935,70.56,6.1,51,92820293,76.7
11/1/2013,경남,1670595342,2711208465,126.004,8.2,58,47374893,76.7
11/1/2013,경북,2818926265,3779278759,139.266,7,37.4,49486319,76.7
11/1/2013,광주,258680645,653889768,114.018,8.6,95,14477715,76.7
11/1/2013,대구,561862441,1189890943,116.585,8.9,39.8,6335795,76.7
11/1/2013,대전,265012103,715259796,91.075,6.7,63.1,3683584,76.7
11/1/2013,부산,697634516,1596067738,108.357,10.9,61.6,12190301,76.7
11/1/2013,서울,403727823,3462653014,123.575,6.2,46.8,55170025,76.7
11/1/2013,울산,2203162551,2497830837,121.174,9.8,40.9,83751634,76.7
11/1/2013,인천,1075516966,1827734903,102.266,6.8,44.8,24779903,76.7
11/1/2013,전남,1762764210,2549659528,94.834,9.2,81.7,37997384,76.7
11/1/2013,전북,1160424540,1837857506,129.561,8.1,77.4,9271490,76.7
11/1/2013,제주,41986422,319307576,117.563,13.4,83.9,90988,76.7
11/1/2013,충남,3065227401,3940686770,88.514,6.3,67.5,58817390,76.7
11/1/2013,충북,828151637,1338794712,85.641,5,63.4,12591890,76.7
12/1/2013,강원,603102513,1483913740,102.584,-2,25.8,2173285,77.3
12/1/2013,경기,4773134169,9104716505,72.921,-0.3,27.3,102005328,77.3
12/1/2013,경남,1740846572,3014662348,132.727,2.9,8.4,51858830,77.3
12/1/2013,경북,2970010019,4059090620,129.423,1.8,16.7,53764598,77.3
12/1/2013,광주,263197167,715192019,105.353,2.9,18.2,15867619,77.3
12/1/2013,대구,586935196,1303660282,119.943,3.5,5.9,7011634,77.3
12/1/2013,대전,275595464,792493905,93.483,1.3,32.8,4029615,77.3
12/1/2013,부산,714192902,1727743244,107.299,5.4,12.6,13263120,77.3
12/1/2013,서울,439140319,3891171228,124.29,-0.2,24.7,60315670,77.3
12/1/2013,울산,2291003578,2620046195,119.807,4.3,12.2,91512584,77.3
12/1/2013,인천,1131092753,1989829134,105.748,0.4,23.4,27288110,77.3
12/1/2013,전남,1688762762,2532115778,98.992,3.7,10.3,41402443,77.3
12/1/2013,전북,1186895872,1978985093,129.081,2.3,24.2,10115722,77.3
12/1/2013,제주,42785556,351214219,140.797,8.4,35.7,103285,77.3
12/1/2013,충남,3120490951,4110707397,87.993,0.7,31.9,64281666,77.3
12/1/2013,충북,964716775,1589779987,85.867,-0.5,32.7,13735272,77.3
1/1/2014,강원,567932145,1559679072,96.599,-2.3,10.1,163972,78.7
1/1/2014,경기,4853126054,9668915820,64.713,-0.8,9,8481848,78.7
1/1/2014,경남,1712502127,3176344787,121.272,1.9,6.7,3719611,78.7
1/1/2014,경북,2931081397,4134235833,131.951,0.8,8.5,4458049,78.7
1/1/2014,광주,257465838,753935517,96.781,2.1,12.9,1275815,78.7
1/1/2014,대구,593765623,1377671576,112.11,2.8,1.7,601539,78.7
1/1/2014,대전,273601980,841296002,87.635,-0.1,6.5,347285,78.7
1/1/2014,부산,705998482,1817341586,99.786,5,9.6,1000225,78.7
1/1/2014,서울,444682227,4155573582,116.075,-0.7,13,4856136,78.7
1/1/2014,울산,2222532029,2585454970,115.915,3.9,8.6,8208154,78.7
1/1/2014,인천,1141665523,2073838498,100.761,-0.3,7.9,2593127,78.7
1/1/2014,전남,1728316234,2668849827,102.518,2.4,15.3,2967140,78.7
1/1/2014,전북,1194990961,2059547514,121.509,1,6.1,650817,78.7
1/1/2014,제주,43149459,395005278,92.283,7.5,39.4,8406,78.7
1/1/2014,충남,3115867004,4240901982,81.596,-0.6,4.3,5165039,78.7
1/1/2014,충북,918582547,1620060825,78.199,-1.6,7.8,992512,78.7
2/1/2014,강원,496798838,1447941398,92.858,0.3,21.3,317775,77.7
2/1/2014,경기,4503995388,9131444081,62.97,1.4,15.6,16603484,77.7
2/1/2014,경남,1616969025,3029916113,120.401,4.1,29.4,7371563,77.7
2/1/2014,경북,2631885628,3811915488,122.773,2.5,33.6,8544177,77.7
2/1/2014,광주,243225037,723755737,98.164,4.2,8.6,2429267,77.7
2/1/2014,대구,551744311,1314569237,106.819,4.5,7,1215480,77.7
2/1/2014,대전,257566165,806306417,83.334,2.7,8.5,690589,77.7
2/1/2014,부산,662689707,1741460373,99.68,5.8,44.1,1995760,77.7
2/1/2014,서울,426308679,3974970542,122.385,1.9,16.2,9591218,77.7
2/1/2014,울산,2014621200,2369736463,108.237,4.8,98.5,15114382,77.7
2/1/2014,인천,1028801411,1927634619,95.587,1.4,16.7,5003779,77.7
2/1/2014,전남,1602807000,2541771495,88.234,4.3,24.8,6062723,77.7
2/1/2014,전북,1087911333,1936290326,117.662,3.1,2.4,1276579,77.7
2/1/2014,제주,39450249,392463654,74.939,8.1,114.3,16939,77.7
2/1/2014,충남,2820068512,3924657803,75.571,2,14.1,10084927,77.7
2/1/2014,충북,861578071,1546978339,76.677,1.1,12.4,2013666,77.7
3/1/2014,강원,592497537,1394556099,110.065,6.7,12.4,492542,78.5
3/1/2014,경기,4641937852,8604749794,71.797,7.2,7.5,26101663,78.5
3/1/2014,경남,1731407285,2944133733,131.482,8.7,117.7,12037665,78.5
3/1/2014,경북,2971115562,3987994111,136.473,7.9,87.4,13039748,78.5
3/1/2014,광주,258210880,683278316,115.584,8.6,101.7,3802831,78.5
3/1/2014,대구,576799714,1246282629,115.874,9.7,110.5,1889741,78.5
3/1/2014,대전,275172596,757264804,93.396,8.3,67.2,1090296,78.5
3/1/2014,부산,711610784,1675853796,111.743,9.8,136.7,3165682,78.5
3/1/2014,서울,401914864,3547918996,132.505,7.9,7.2,14886846,78.5
3/1/2014,울산,2248137748,2565806466,124.645,9.5,122.4,22916323,78.5
3/1/2014,인천,1092383971,1876836219,106.782,7,8.5,7462742,78.5
3/1/2014,전남,1965736751,2804619417,94.2,8.3,104.4,9527300,78.5
3/1/2014,전북,1199578745,1930533439,127.037,7.9,86.4,2037447,78.5
3/1/2014,제주,38795355,359620440,84.102,11.3,147.7,25834,78.5
3/1/2014,충남,3135028110,4085943978,85.465,6.9,59.1,15686557,78.5
3/1/2014,충북,983669314,1558655226,80.399,6.7,65.4,3154740,78.5
4/1/2014,강원,593474052,1313297610,109.971,13.1,35.3,671197,78.6
4/1/2014,경기,4560606849,8295696177,72.191,12.8,38.3,35838482,78.6
4/1/2014,경남,1696770222,2820210892,133.473,13.9,115.5,15467601,78.6
4/1/2014,경북,2910020453,3854667706,138.734,13.6,111.7,17689065,78.6
4/1/2014,광주,258379756,671402336,113.649,14.5,62.5,5274810,78.6
4/1/2014,대구,577405120,1222594781,118.722,15.5,105,2596751,78.6
4/1/2014,대전,271091018,732895730,100.706,14.3,59.4,1528876,78.6
4/1/2014,부산,724796213,1665837509,109.732,14.6,147.8,4404609,78.6
4/1/2014,서울,401064413,3466187500,130.362,14,31,20500524,78.6
4/1/2014,울산,2187498835,2493939473,122.857,14.4,91.2,32313459,78.6
4/1/2014,인천,1062987048,1815977048,107.535,12.3,44.1,9990600,78.6
4/1/2014,전남,1901328458,2709941617,91.759,13.8,83.1,13068712,78.6
4/1/2014,전북,1188256373,1871011046,127.158,13.4,77.7,2844710,78.6
4/1/2014,제주,40456159,362045630,84.348,15.3,125.3,33326,78.6
4/1/2014,충남,3036490025,3889220141,84.721,12.7,80.1,20908965,78.6
4/1/2014,충북,970594577,1491361005,81.921,12.8,60.1,4370210,78.6
5/1/2014,강원,611485973,1222476154,108.661,18.5,49.1,841846,74.9
5/1/2014,경기,4406915234,7798652297,68.93,17.6,72.8,44490888,74.9
5/1/2014,경남,1623283328,2590844860,126.377,18.9,74,20001717,74.9
5/1/2014,경북,2863979787,3703860790,131.551,18.9,28,21993268,74.9
5/1/2014,광주,249053248,623437184,109.962,19.2,57,6626598,74.9
5/1/2014,대구,548116491,1143206372,113.737,21.2,24.4,3276263,74.9
5/1/2014,대전,267391092,690037113,98.384,19.4,49.7,1889570,74.9
5/1/2014,부산,685856883,1552138391,105.5,18.7,145.9,5569174,74.9
5/1/2014,서울,380016583,3305027559,116.314,18.9,63,25913356,74.9
5/1/2014,울산,2206581997,2487662105,123.804,19.9,45.7,40289790,74.9
5/1/2014,인천,1030829370,1733900329,102.078,16.9,74.3,12298890,74.9
5/1/2014,전남,1934117643,2614250809,91.759,18.2,106,16508172,74.9
5/1/2014,전북,1207942536,1794560033,122.83,18.6,41,3509640,74.9
5/1/2014,제주,39491407,332179252,92.365,19.3,181.4,40825,74.9
5/1/2014,충남,3088470074,3820253348,82.861,17.6,44.4,26250207,74.9
5/1/2014,충북,968995619,1407385796,81.075,18,37.6,5504560,74.9
6/1/2014,강원,586997811,1164698520,104.08,22.4,56.4,1021301,76.7
6/1/2014,경기,4478707366,7996786609,70.166,22.3,65.5,53314438,76.7
6/1/2014,경남,1645413284,2590498867,128.12,21.8,71.9,25645848,76.7
6/1/2014,경북,2865910817,3708720513,126.231,21.5,80,25803191,76.7
6/1/2014,광주,257334579,651234099,113.557,22.9,72,7943941,76.7
6/1/2014,대구,560236957,1182480347,114.551,23.4,28.2,3900032,76.7
6/1/2014,대전,277347146,725186275,96.063,22.9,143.7,2283858,76.7
6/1/2014,부산,688906542,1572825634,104.124,21.4,44.5,6687307,76.7
6/1/2014,서울,403882922,3649217821,119.647,23.1,98.1,31194462,76.7
6/1/2014,울산,2158054201,2446501556,118.123,21.7,73.6,47977159,76.7
6/1/2014,인천,1066550470,1804931293,104.242,21.8,62.8,14756397,76.7
6/1/2014,전남,1796981717,2471884306,89.319,21.9,107.8,19605245,76.7
6/1/2014,전북,1196053225,1783911895,119.225,22.7,66.7,4205731,76.7
6/1/2014,제주,40804607,324320107,88.274,21.7,183.2,49018,76.7
6/1/2014,충남,3105457292,3809580091,84.349,22.1,78.5,31768552,76.7
6/1/2014,충북,1254783143,1745149250,84.739,21.7,90.3,6588939,76.7
7/1/2014,강원,605010420,1187271176,104.547,25.4,131.2,1200092,77.4
7/1/2014,경기,4764338908,8529870986,71.347,25.2,216.2,62912618,77.4
7/1/2014,경남,1754749688,2739785640,132.228,25,163,29292154,77.4
7/1/2014,경북,2935074728,3808660430,130.221,25.4,90.1,30009304,77.4
7/1/2014,광주,277017378,692995225,119.088,25.2,240.9,9383253,77.4
7/1/2014,대구,588864475,1255756650,115.467,27,142.6,4607414,77.4
7/1/2014,대전,298856453,782699117,103.459,25.9,177.2,2707184,77.4
7/1/2014,부산,725872637,1671762745,114.918,24.8,169.3,8046364,77.4
7/1/2014,서울,437838420,4072242067,121.909,26.1,207.9,36843197,77.4
7/1/2014,울산,2286035755,2590568593,118.544,25.9,96.9,55408783,77.4
7/1/2014,인천,1127927405,1933603962,105.089,24.8,227.2,17387477,77.4
7/1/2014,전남,1884819454,2573918808,92.573,24.5,200.6,23099800,77.4
7/1/2014,전북,1231220605,1830153721,135.81,25.4,212,4992137,77.4
7/1/2014,제주,41764750,329067730,94.328,25.2,361.9,55545,77.4
7/1/2014,충남,3209812699,3920743443,87.399,24.9,155,37128652,77.4
7/1/2014,충북,1346528307,1848656485,89.757,24.7,119,7783211,77.4
8/1/2014,강원,577545076,1214876814,94.354,23.7,192.3,1347344,73.6
8/1/2014,경기,4573833126,8604680253,64.544,24.6,169.5,71673548,73.6
8/1/2014,경남,1527889687,2644060876,110.44,23.9,589,33058593,73.6
8/1/2014,경북,2693762268,3661366022,117.584,23.3,390.9,33908040,73.6
8/1/2014,광주,255867511,717104049,94.477,24.4,370.2,10611152,73.6
8/1/2014,대구,536730615,1273769438,103.157,24.7,402.8,5204094,73.6
8/1/2014,대전,278955128,798516541,89.613,24.2,240.9,3076094,73.6
8/1/2014,부산,684404543,1739645062,100.95,24.2,642.2,9162033,73.6
8/1/2014,서울,448389560,4260832657,120.004,25.2,172.8,41802484,73.6
8/1/2014,울산,2205874027,2553748043,101.294,24.3,577.5,63094761,73.6
8/1/2014,인천,1042761584,1911111616,93.516,24.5,122.1,19858290,73.6
8/1/2014,전남,1800920591,2592766166,90.493,24.3,473.2,26756472,73.6
8/1/2014,전북,1101001270,1767722956,108.288,24.2,384.4,5714706,73.6
8/1/2014,제주,43510058,364065905,88.847,25.3,507.7,63178,73.6
8/1/2014,충남,3107585218,3891815215,84.125,23.7,256.2,42545669,73.6
8/1/2014,충북,1268759916,1815753358,81.582,23.1,283.7,9007867,73.6
9/1/2014,강원,584131577,1179669068,97.066,20.1,101.1,1519887,73.8
9/1/2014,경기,4383642203,8075792519,64.994,21.6,87.4,81064242,73.8
9/1/2014,경남,1551273440,2569954135,120.649,21.1,118.8,37610447,73.8
9/1/2014,경북,2736463786,3624555021,125.033,20.4,121.3,38274057,73.8
9/1/2014,광주,247081350,668280448,98.256,22.3,116.5,11896780,73.8
9/1/2014,대구,531973077,1182542342,103.055,22.5,110.5,5802488,73.8
9/1/2014,대전,267734552,734371776,103.459,21.6,118,3470827,73.8
9/1/2014,부산,683276076,1644323827,105.289,22.7,128.7,10465741,73.8
9/1/2014,서울,425746369,3844677182,132.981,22.1,88.1,47030583,73.8
9/1/2014,울산,2142818537,2453370849,102.03,21.9,113.2,69663027,73.8
9/1/2014,인천,1013593730,1812647855,96.809,22,93.9,22303801,73.8
9/1/2014,전남,1871751210,2614313211,90.222,22,132.8,30048796,73.8
9/1/2014,전북,1114464585,1736554919,110.09,21.6,86.1,6482358,73.8
9/1/2014,제주,40783844,341393037,79.357,23.9,136.1,70768,73.8
9/1/2014,충남,3005784134,3745394052,82.489,20.6,130.3,48276315,73.8
9/1/2014,충북,1210672937,1720378817,81.695,19.8,118.5,10258186,73.8
10/1/2014,강원,631119925,1226323928,107.446,12.9,73.9,1720710,73.9
10/1/2014,경기,4482410114,7860232759,68.255,15.2,65.2,91149262,73.9
10/1/2014,경남,1648468126,2580948124,127.249,15.4,130.1,42765790,73.9
10/1/2014,경북,2879632706,3710087648,131.818,14.3,140.6,42921132,73.9
10/1/2014,광주,250240743,629548656,98.902,16.4,105,13262264,73.9
10/1/2014,대구,554552993,1147482196,114.348,16.4,88.6,6464028,73.9
10/1/2014,대전,274538272,699688065,102.427,14.9,169.4,3885723,73.9
10/1/2014,부산,700035767,1576152688,117.034,17.9,162.5,11942303,73.9
10/1/2014,서울,391450311,3396746122,141.91,15.6,52.2,52394682,73.9
10/1/2014,울산,2236405885,2519310097,116.02,16.7,120.3,77931583,73.9
10/1/2014,인천,1108923577,1823646978,103.302,15.9,60.3,25071126,73.9
10/1/2014,전남,2098839115,2774211368,91.669,16.6,107.1,33286464,73.9
10/1/2014,전북,1182416539,1751897219,126.797,15.7,102.7,7153319,73.9
10/1/2014,제주,41872613,318160641,106.928,19.6,72.8,80044,73.9
10/1/2014,충남,3131099113,3818062815,87.175,14.3,140.9,54161752,73.9
10/1/2014,충북,1278039312,1762168891,87.164,13,148.5,11581633,73.9
11/1/2014,강원,620661127,1355139604,100.994,6.6,24.4,1883765,74.7
11/1/2014,경기,4511645424,8280548811,70.279,8.6,42.6,101066422,74.7
11/1/2014,경남,1620720712,2694710359,129.863,9.7,63,46172112,74.7
11/1/2014,경북,2761208778,3747922625,126.364,8.6,53.4,47349012,74.7
11/1/2014,광주,256099833,655912783,112.082,10.3,95.5,14711287,74.7
11/1/2014,대구,554575850,1190354737,113.737,10.3,45.3,7072802,74.7
11/1/2014,대전,267821791,724232440,96.922,8.5,40.7,4337336,74.7
11/1/2014,부산,685883791,1593198353,108.674,12.7,40.5,13225739,74.7
11/1/2014,서울,391308611,3403955176,130.362,9,41.5,57224395,74.7
11/1/2014,울산,2134640843,2434591903,114.442,11.3,44.3,85518313,74.7
11/1/2014,인천,1060650041,1822629266,97.28,9.2,46,27490656,74.7
11/1/2014,전남,1781563968,2587552522,91.398,10.8,85.7,36025303,74.7
11/1/2014,전북,1144153208,1836120457,121.388,9.2,80.5,7742553,74.7
11/1/2014,제주,43165662,334243408,132.044,14.5,98.2,94020,74.7
11/1/2014,충남,3075082177,3982859505,85.167,8,43.8,59549939,74.7
11/1/2014,충북,1244930372,1848269171,85.867,6.9,42.7,12815434,74.7
12/1/2014,강원,616100631,1512174147,97.44,-4.4,14.3,2069748,76.3
12/1/2014,경기,4889142756,9333336347,72.921,-2.6,18.4,111641042,76.3
12/1/2014,경남,1752952874,3053736792,133.225,1.3,11.6,51142433,76.3
12/1/2014,경북,2837154751,3954011032,125.566,-0.5,7.3,51476345,76.3
12/1/2014,광주,270528520,726391929,120.47,1.2,47.5,16258384,76.3
12/1/2014,대구,591017973,1322075532,125.335,1.2,5.5,7807123,76.3
12/1/2014,대전,281519394,810029766,100.449,-1.3,36.5,4731529,76.3
12/1/2014,부산,707283887,1730338329,117.775,3.5,21.3,14702010,76.3
12/1/2014,서울,432053994,3941503843,138.815,-2.9,17.9,62329311,76.3
12/1/2014,울산,2280289791,2614433246,125.276,2.6,6.5,92400410,76.3
12/1/2014,인천,1162002827,2041290779,101.513,-2.1,24.3,30002762,76.3
12/1/2014,전남,1900887068,2768858684,98.539,2.4,43.1,39111996,76.3
12/1/2014,전북,1182120645,1999108671,130.763,0.2,72.8,8556406,76.3
12/1/2014,제주,42482881,367525069,124.517,7.5,50.7,106415,76.3
12/1/2014,충남,3152811293,4165508150,92.456,-1.4,54,65112462,76.3
12/1/2014,충북,1299888515,2022001878,91.73,-3.1,27.3,14195914,76.3
1/1/2015,강원,585592815,1617029201,90.726,-2.4,13.3,152283,75
1/1/2015,경기,4997455612,10014789252,66.022,-1.1,13.7,9412306,75
1/1/2015,경남,1757495823,3299662507,118.906,2,29.2,5581400,75
1/1/2015,경북,2923805965,4191097159,127.25,0.8,18.7,4025281,75
1/1/2015,광주,266092703,776667026,106.893,1.7,47.2,1314089,75
1/1/2015,대구,602778084,1417382367,110.428,2.3,24.1,609500,75
1/1/2015,대전,286480493,875517360,93.632,0,31.5,408262,75
1/1/2015,부산,723831996,1862691172,114.019,4.7,50.7,1281646,75
1/1/2015,서울,462259628,4281116579,115.062,-0.9,11.3,4765699,75
1/1/2015,울산,2248509343,2625575708,116.274,3.5,26.3,5533531,75
1/1/2015,인천,1203392321,2170984387,93.642,-0.8,10.3,2280996,75
1/1/2015,전남,1933872686,3036414338,101.015,2.7,36.2,2662005,75
1/1/2015,전북,1205277833,2120976461,118.98,0.8,45.2,755062,75
1/1/2015,제주,45128341,418867480,107.441,7.9,81.5,8818,75
1/1/2015,충남,3147024010,4327255874,84.192,-0.4,27.3,4912798,75
1/1/2015,충북,1273429083,2116715395,88.701,-1.5,23.2,1308969,75
2/1/2015,강원,534452784,1498836689,84.073,0,18.6,299501,76
2/1/2015,경기,4654338153,9380604153,62.294,0.9,21.3,18124418,76
2/1/2015,경남,1596046858,3071402396,104.994,3.2,32.4,10070427,76
2/1/2015,경북,2574896469,3776522534,109.988,2.4,17.9,7461646,76
2/1/2015,광주,246602545,741223402,87.856,3,23.9,2406211,76
2/1/2015,대구,566797790,1344788358,96.487,3.8,14.6,1138269,76
2/1/2015,대전,255133737,815725211,83.98,1.9,27,742958,76
2/1/2015,부산,644492437,1736815731,103.037,5.4,30.5,2429246,76
2/1/2015,서울,437381355,4023565993,103.333,1,22.7,8841485,76
2/1/2015,울산,2010920310,2374186754,104.714,4.5,20.4,12602832,76
2/1/2015,인천,1028706211,1944362902,81.31,1.2,22.8,4312186,76
2/1/2015,전남,1731960557,2613495466,91.777,3.5,37.5,4678945,76
2/1/2015,전북,1045478173,1932314881,104.27,2.4,16.9,1371284,76
2/1/2015,제주,43818065,421680003,94.699,7.7,108.1,15906,76
2/1/2015,충남,2795403858,3927670744,75,1.3,25.4,9528037,76
2/1/2015,충북,1155112916,1952326778,76.957,0.5,30.2,2387272,76
3/1/2015,강원,620521169,1438929654,102.319,5.6,14.9,479656,74.2
3/1/2015,경기,4668977253,8783408288,72.33,5.6,9.3,27757557,74.2
3/1/2015,경남,1701119157,2964229892,127.229,7.8,67.2,13545547,74.2
3/1/2015,경북,2766215122,3806609094,123.798,7.3,43.5,11289799,74.2
3/1/2015,광주,253248001,686980103,112.691,8,36.5,3821785,74.2
3/1/2015,대구,552976500,1233059012,117.892,9.2,50.5,1766191,74.2
3/1/2015,대전,272432238,761114759,96.816,7.2,44.7,1124416,74.2
3/1/2015,부산,684234938,1655944725,125.935,9.5,76.5,3880613,74.2
3/1/2015,서울,403283677,3592926269,122.469,6.3,9.6,13681008,74.2
3/1/2015,울산,2147410808,2464928462,127.048,8.9,51.7,19997184,74.2
3/1/2015,인천,1150295590,1959768580,101.927,5.4,10,6906221,74.2
3/1/2015,전남,2074485242,2949658587,102.335,7.7,57.2,7718365,74.2
3/1/2015,전북,1177515373,1943996079,127.639,6.6,35.8,2170068,74.2
3/1/2015,제주,40904725,378029463,100.408,10.8,132.1,26876,74.2
3/1/2015,충남,3040132620,4025779123,88.058,5.5,32.8,15238459,74.2
3/1/2015,충북,1286383982,1965127735,91.904,5.7,42.1,3740612,74.2
4/1/2015,강원,615945262,1376924715,105.242,12.2,97.7,656455,74.7
4/1/2015,경기,4687511914,8597671138,71.326,12.7,68.7,37178591,74.7
4/1/2015,경남,1709072533,2888704351,123.781,13.3,185.1,18049346,74.7
4/1/2015,경북,2803285240,3794525205,128.36,12.8,84.1,15343015,74.7
4/1/2015,광주,259819838,682684453,114.989,13.9,145.5,5246785,74.7
4/1/2015,대구,580540193,1244032623,114.819,14.6,82.7,2381966,74.7
4/1/2015,대전,269993391,746536861,98.308,13.3,95.2,1493569,74.7
4/1/2015,부산,710065593,1671290135,122.313,13.9,268,5353473,74.7
4/1/2015,서울,402754695,3512030282,114.938,13.3,80.5,18723779,74.7
4/1/2015,울산,2193140334,2510890621,122.783,13.8,122.9,26264991,74.7
4/1/2015,인천,1136480428,1913281247,102.987,12.5,53.7,9394274,74.7
4/1/2015,전남,1931298913,2789053389,96.244,13.2,222,10304182,74.7
4/1/2015,전북,1180543455,1902281733,125.979,13.4,112.7,2841506,74.7
4/1/2015,제주,43399773,381372024,100.102,15.1,198,34284,74.7
4/1/2015,충남,2972435930,3879017918,84.536,12.3,105.4,20885775,74.7
4/1/2015,충북,1295358575,1924405409,90.658,12,96.4,5131160,74.7
5/1/2015,강원,636216341,1265815878,99.798,18.9,30.4,810993,72.6
5/1/2015,경기,4507133174,7993044950,69.749,17.6,29.7,46330896,72.6
5/1/2015,경남,1631482870,2632160966,115.22,19.1,112.5,21677399,72.6
5/1/2015,경북,2784086972,3644552073,124.538,19.4,30.1,19126542,72.6
5/1/2015,광주,246043304,628401874,112.035,19.4,48.6,6570179,72.6
5/1/2015,대구,542186860,1149078746,108.782,21.7,34.7,2913193,72.6
5/1/2015,대전,266672390,698242861,95.622,19.5,28.9,1808881,72.6
5/1/2015,부산,672772428,1554461505,112.033,18.8,183,6665517,72.6
5/1/2015,서울,382777164,3324221694,110.123,18.9,28.9,23494669,72.6
5/1/2015,울산,2235075028,2523195798,111.223,20,98.3,31714625,72.6
5/1/2015,인천,1086145250,1796751007,95.279,17,30.1,11656455,72.6
5/1/2015,전남,2070174675,2777120404,101.421,18.4,115.8,12692668,72.6
5/1/2015,전북,1183526146,1794605195,120.641,18.5,40.6,3516115,72.6
5/1/2015,제주,41396645,344375490,91.947,18.9,288.3,40875,72.6
5/1/2015,충남,2966776291,3725599577,81.186,17.6,38,26180383,72.6
5/1/2015,충북,1280845459,1799403645,87.189,18.2,27.9,6347085,72.6
6/1/2015,강원,633287884,1219754010,110.685,22.7,79.9,988081,74.3
6/1/2015,경기,4605335404,8187214010,73.405,22.4,61.3,55747423,74.3
6/1/2015,경남,1663889904,2629377945,124.376,21.3,83.1,26547588,74.3
6/1/2015,경북,2781490497,3654644110,122.811,21.4,91.3,22686615,74.3
6/1/2015,광주,248297242,645195423,120.678,22.5,96.1,7987808,74.3
6/1/2015,대구,567417965,1203041951,111.745,22.9,62.1,3490551,74.3
6/1/2015,대전,282347982,735487625,105.075,23.4,119.8,2173436,74.3
6/1/2015,부산,683903022,1579057188,117.173,21,69.2,7971585,74.3
6/1/2015,서울,405439664,3637370592,114.568,23.6,99,28527224,74.3
6/1/2015,울산,2198170280,2490859852,118.519,21.5,77,38683607,74.3
6/1/2015,인천,1112292892,1856933818,103.083,21.8,63.6,14059986,74.3
6/1/2015,전남,1849682565,2546451969,101.523,21.3,122.8,15457028,74.3
6/1/2015,전북,1134445711,1739397049,127.165,22.3,126.7,4237893,74.3
6/1/2015,제주,43208628,333424138,97.961,21.6,229,51991,74.3
6/1/2015,충남,3082420696,3813923290,90.292,21.8,94.1,31801060,74.3
6/1/2015,충북,1319843791,1824827630,88.879,22,79,7617628,74.3
7/1/2015,강원,624538663,1209552458,105.948,24.7,216.2,1141927,73.3
7/1/2015,경기,4689497258,8494128633,70.108,25,200,64914467,73.3
7/1/2015,경남,1727402791,2709946647,121.403,24.3,254,31242425,73.3
7/1/2015,경북,2718275432,3582968324,115.536,24.1,131.7,26304369,73.3
7/1/2015,광주,295019299,714511685,115.864,25.4,164.3,9303887,73.3
7/1/2015,대구,574502720,1224159289,111.636,25,157.5,4107177,73.3
7/1/2015,대전,281381034,760447822,109.751,25.4,145.6,2556083,73.3
7/1/2015,부산,718072918,1639718413,121.963,23.9,176.7,9303800,73.3
7/1/2015,서울,431038396,3982171611,113.704,25.8,226,33861920,73.3
7/1/2015,울산,2312654012,2611907358,110.213,24.4,176.3,44764736,73.3
7/1/2015,인천,1100958753,1903269318,99.422,24.5,175.8,16603267,73.3
7/1/2015,전남,1755552068,2453984483,103.655,24.4,212.2,18085888,73.3
7/1/2015,전북,1058330452,1666071050,121.115,25.2,143.8,4978163,73.3
7/1/2015,제주,44989767,340764312,98.675,24.9,363.3,60756,73.3
7/1/2015,충남,3232902090,3956740327,89.777,24.4,134.4,37465367,73.3
7/1/2015,충북,1375667041,1886595560,92.082,24,167.9,8962320,73.3
8/1/2015,강원,611891274,1286166141,98.387,25.2,95.4,1286924,75.1
8/1/2015,경기,4914070131,9262319383,67.312,25.8,60.2,73084539,75.1
8/1/2015,경남,1569519173,2763484119,107.729,25.3,153.8,33518086,75.1
